SK_ID_CURR,TARGET
111084,0.12648726
111091,0.12599468
111104,0.017631046
111108,0.030657234
111112,0.010918923
111127,0.013338401
111142,0.063953914
111146,0.39947924
111165,0.027547847
111168,0.05474596
111169,0.3458131
111172,0.035032917
111173,0.011141087
111174,0.06546934
111175,0.23235449
111176,0.11656891
111177,0.04116276
111180,0.03979363
111182,0.023757761
111192,0.015558298
111194,0.13345271
111196,0.17323239
111197,0.021262325
111198,0.027642546
111205,0.033515263
111207,0.05020404
111222,0.005675715
111228,0.025623009
111233,0.015361533
111256,0.043319236
111258,0.005934778
111262,0.058943205
111263,0.08862196
111267,0.047734365
111269,0.044978935
111276,0.027128432
111277,0.23773889
111279,0.067506626
111290,0.014579865
111294,0.023449315
111295,0.11685707
111315,0.30013204
111318,0.12429727
111327,0.024601664
111328,0.1133898
111332,0.114059374
111338,0.012281446
111343,0.05342598
111344,0.025605692
111345,0.4707468
111347,0.021663584
111356,0.014093748
111359,0.09548401
111367,0.015930533
111368,0.0106113665
111391,0.28024372
111408,0.003434815
111412,0.10276687
111419,0.07494688
111422,0.025582485
111423,0.26600617
111439,0.061937142
111452,0.5920979
111456,0.056659535
111467,0.030789895
111478,0.15404205
111482,0.027703376
111488,0.363742
111503,0.08629038
111510,0.031908356
111512,0.0052467324
111518,0.0414679
111532,0.03671196
111537,0.019873133
111541,0.04875292
111544,0.042818423
111550,0.03881074
111554,0.077888876
111560,0.24165788
111566,0.023019906
111567,0.15914132
111592,0.015129868
111618,0.053511024
111620,0.11150834
111627,0.010091115
111641,0.18745042
111646,0.30598173
111652,0.027082521
111657,0.048374392
111664,0.07964152
111665,0.10213641
111669,0.021832269
111673,0.018364513
111687,0.022957457
111688,0.032232776
111689,0.031424064
111694,0.06708944
111695,0.063146874
111698,0.023353936
111703,0.0059144045
111709,0.014370904
111712,0.032351654
111715,0.05736431
111724,0.056526247
111730,0.019839454
111747,0.04758745
111760,0.017416533
111761,0.021113703
111763,0.101241045
111776,0.055190958
111777,0.0069582155
111781,0.013074802
111793,0.054684516
111804,0.15832327
111810,0.16678989
111816,0.019993026
111818,0.034336027
111830,0.014051328
111832,0.041744456
111841,0.016897961
111842,0.028824192
111843,0.08515037
111846,0.090648815
111848,0.2272076
111856,0.032584257
111857,0.005486599
111877,0.014068521
111882,0.053420182
111883,0.11640944
111891,0.005856501
111893,0.085042074
111901,0.11263718
111912,0.06541435
111913,0.026840756
111955,0.014311453
111958,0.024283813
111960,0.0723764
111967,0.024441997
112000,0.14161532
112003,0.0817124
112015,0.36584616
112019,0.23967394
112020,0.03172874
112028,0.046436742
112029,0.037400525
112031,0.038102984
112039,0.022427207
112042,0.013338602
112049,0.018021554
112052,0.18119502
112054,0.008466625
112055,0.012075781
112063,0.07298887
112070,0.044997998
112071,0.033359542
112080,0.009696344
112083,0.016131192
112085,0.02033413
112089,0.0936233
112098,0.13944645
112100,0.023791444
112105,0.11810243
112124,0.021933483
112126,0.045937307
112127,0.0315599
112128,0.015492639
112148,0.02046811
112149,0.052378736
112165,0.14839314
112170,0.0072623068
112171,0.047003683
112176,0.11775607
112186,0.029194215
112199,0.08862849
112203,0.01338444
112214,0.087492354
112215,0.034507174
112216,0.04870586
112224,0.15857881
112225,0.08337326
112231,0.2311238
112234,0.08884448
112235,0.02035857
112236,0.056041025
112254,0.1317106
112265,0.09573806
112271,0.025936617
112284,0.030769657
112287,0.052112985
112295,0.17753261
112303,0.091115974
112307,0.19996132
112310,0.03523292
112312,0.11348729
112313,0.02185534
112326,0.028842049
112333,0.02318461
112334,0.016211905
112339,0.043035965
112347,0.026005434
112350,0.052861188
112356,0.10231535
112357,0.041964374
112359,0.077879116
112360,0.06452303
112371,0.19689327
112385,0.01910911
112392,0.019921884
112401,0.09269584
112405,0.10893558
112414,0.24449173
112429,0.04296522
112448,0.033271205
112467,0.10913273
112468,0.05974007
112469,0.094427206
112491,0.04540385
112500,0.03200875
112510,0.16398199
112535,0.0879118
112537,0.018678607
112551,0.026997117
112552,0.066049896
112556,0.16065349
112577,0.045356873
112590,0.05125776
112593,0.017995728
112596,0.19330126
112601,0.022256188
112604,0.070694074
112622,0.023074865
112655,0.02375248
112663,0.0072301687
112667,0.0037828186
112670,0.04917411
112676,0.034072537
112677,0.045936536
112679,0.027250698
112683,0.18582395
112688,0.021717742
112692,0.070215434
112696,0.095308654
112702,0.024478486
112709,0.008189467
112720,0.08087678
112735,0.013191184
112738,0.0695637
112742,0.008798217
112748,0.004765361
112749,0.043745115
112766,0.01918951
112767,0.023135424
112769,0.05134553
112771,0.116886795
112775,0.016094899
112794,0.0720978
112795,0.01045477
112796,0.013271871
112815,0.019061271
112817,0.15546662
112821,0.03884652
112822,0.061645035
112829,0.11923359
112831,0.109779954
112835,0.020817826
112838,0.025170228
112842,0.027603012
112844,0.1902012
112845,0.00794169
112846,0.038154293
112847,0.021336399
112867,0.0400715
112868,0.025765728
112874,0.014590256
112879,0.0073078964
112882,0.059657186
112886,0.03627361
112895,0.04833735
112896,0.025960926
112902,0.020096935
112904,0.019339347
112917,0.57554704
112932,0.10745975
112944,0.010863753
112946,0.08056135
112947,0.03698864
112948,0.021285225
112966,0.1335625
112967,0.013623123
112971,0.03728778
112973,0.033966817
112974,0.008492182
112978,0.09601618
112988,0.0188907
112992,0.26059464
113003,0.03824421
113004,0.03708799
113007,0.325462
113020,0.13195662
113025,0.13568453
113032,0.0111154225
113042,0.1072107
113047,0.01556255
113066,0.025240824
113067,0.15230255
113071,0.075790614
113087,0.110680826
113108,0.009871901
113109,0.033034496
113123,0.016813796
113128,0.2876681
113134,0.07058305
113151,0.046880603
113175,0.10817083
113181,0.009327647
113188,0.31244686
113191,0.0626903
113193,0.16592424
113201,0.10039023
113209,0.048936725
113222,0.030128429
113248,0.007035424
113272,0.045622252
113276,0.0151050985
113287,0.007654512
113302,0.032573693
113308,0.031588472
113316,0.12159512
113318,0.044982594
113320,0.07184163
113322,0.2203834
113325,0.035981834
113326,0.099727534
113332,0.04939209
113346,0.32262048
113352,0.009515081
113361,0.008545967
113362,0.014732897
113365,0.017286344
113366,0.032625258
113368,0.036508273
113382,0.0042020385
113385,0.010250417
113390,0.08092724
113391,0.04562102
113393,0.05369552
113396,0.011908725
113397,0.076513365
113402,0.02832669
113403,0.030726872
113405,0.025401944
113406,0.03961876
113410,0.37334326
113413,0.051729
113418,0.034506634
113419,0.02612217
113435,0.18815468
113438,0.07243028
113447,0.010005377
113458,0.08808343
113466,0.04902545
113475,0.022582557
113482,0.112745866
113490,0.017611153
113505,0.038396385
113508,0.07305602
113520,0.041631266
113532,0.04199207
113535,0.022219589
113549,0.025399178
113557,0.11352437
113558,0.0074842605
113561,0.050916478
113566,0.027020013
113569,0.0870846
113574,0.026001044
113576,0.061437286
113577,0.030395195
113585,0.023437608
113587,0.16756533
113599,0.08863841
113601,0.045059156
113602,0.06766706
113605,0.12703
113609,0.05555808
113611,0.0589927
113616,0.028359802
113627,0.7186384
113631,0.13038184
113643,0.03510294
113652,0.10521152
113657,0.03698518
113659,0.029339645
113672,0.031524926
113680,0.010221682
113692,0.04161597
113694,0.018160265
113695,0.032860033
113701,0.014823701
113733,0.037168153
113738,0.11588283
113740,0.09720792
113742,0.03212743
113777,0.0069121798
113783,0.055904806
113788,0.023906916
113789,0.0392436
113791,0.07186372
113795,0.056377538
113799,0.028824057
113805,0.013986163
113820,0.02189153
113822,0.023539124
113824,0.016093735
113829,0.053904627
113832,0.010066909
113833,0.08293175
113841,0.028335264
113849,0.0522331
113862,0.09918039
113863,0.14194125
113864,0.03258888
113870,0.024969643
113875,0.036478076
113882,0.029387942
113887,0.073259585
113894,0.030774873
113909,0.011514047
113930,0.12950617
113936,0.06347882
113939,0.058289986
113942,0.030285
113943,0.20115644
113945,0.049724936
113947,0.0040804413
113950,0.014418848
113951,0.11775381
113957,0.059784453
113966,0.10975769
113967,0.034150627
113977,0.044403594
113984,0.119828165
113986,0.047762834
113992,0.006694357
113998,0.0042843577
113999,0.471416
114003,0.063311376
114010,0.011429626
114011,0.16322087
114032,0.0067368485
114047,0.036554888
114055,0.03938424
114056,0.13102095
114064,0.16457048
114065,0.019088702
114067,0.023897253
114068,0.008021296
114075,0.023360042
114076,0.04696845
114077,0.019433282
114094,0.0266479
114095,0.00819462
114109,0.1364902
114114,0.15698564
114116,0.039079186
114127,0.030510945
114158,0.090394706
114168,0.10303157
114169,0.06951941
114171,0.07736025
114180,0.20986353
114193,0.008159547
114198,0.019195119
114201,0.022764968
114202,0.1316803
114207,0.04732589
114210,0.09551616
114221,0.059711542
114222,0.08053468
114227,0.091135815
114250,0.01706459
114253,0.07167661
114265,0.023259576
114267,0.0792081
114273,0.21375448
114280,0.19106472
114281,0.01544432
114283,0.6480165
114291,0.20715486
114310,0.2511617
114316,0.0032872737
114326,0.006195934
114327,0.015122446
114339,0.08347962
114352,0.030811775
114359,0.16870366
114360,0.06400009
114382,0.120326154
114396,0.098092675
114397,0.027186884
114415,0.061673272
114425,0.052741803
114434,0.017376194
114456,0.10762227
114463,0.015666824
114469,0.0045976155
114476,0.0074413046
114480,0.0055325665
114482,0.1405318
114492,0.01810702
114493,0.19064626
114501,0.07910598
114506,0.11154094
114510,0.036148116
114515,0.28986335
114524,0.18170506
114545,0.15468656
114546,0.0068870964
114560,0.012569967
114562,0.060637083
114563,0.048336126
114566,0.09093762
114599,0.02361681
114601,0.0033977567
114607,0.048810646
114612,0.011427051
114622,0.07908724
114625,0.2622289
114634,0.100817725
114635,0.03290077
114641,0.007101009
114644,0.028820546
114645,0.14783381
114651,0.013412118
114653,0.007866924
114654,0.06636823
114667,0.0251157
114668,0.23129095
114670,0.025815113
114686,0.04633709
114688,0.34906748
114690,0.06288597
114691,0.032491967
114700,0.04277129
114706,0.0072133145
114740,0.06432031
114741,0.10424387
114755,0.012745879
114757,0.012999948
114767,0.030751811
114772,0.2999622
114780,0.09098583
114782,0.028481808
114791,0.02340074
114815,0.0746503
114823,0.046341725
114835,0.0681426
114838,0.010327514
114840,0.020063208
114842,0.022187471
114844,0.06656259
114850,0.06858347
114853,0.008048253
114856,0.39965537
114857,0.028510539
114858,0.09456359
114864,0.04489962
114871,0.024836745
114875,0.04604367
114879,0.017698515
114893,0.020577876
114912,0.08271485
114922,0.042858668
114930,0.015067101
114945,0.028938452
114951,0.013347203
114958,0.020424094
114962,0.027577454
114976,0.0575635
114978,0.0414627
114987,0.020242801
115002,0.012553122
115005,0.018892711
115023,0.17741635
115030,0.017046891
115033,0.12054147
115034,0.09093489
115038,0.0072378777
115046,0.04574301
115049,0.032809105
115055,0.02541931
115059,0.026272641
115076,0.10327159
115078,0.02988509
115081,0.074146986
115085,0.09869513
115096,0.03966258
115101,0.02265745
115114,0.030905265
115119,0.025129512
115121,0.06406413
115122,0.052135896
115144,0.029965952
115147,0.08145068
115151,0.0073743025
115172,0.019688683
115175,0.062654406
115183,0.0065760263
115185,0.098859765
115197,0.035673868
115200,0.05087298
115207,0.05458718
115217,0.0077045774
115230,0.07924733
115237,0.013182001
115246,0.025403354
115251,0.02353845
115269,0.11298508
115290,0.08348199
115299,0.042586558
115309,0.23490006
115310,0.029006626
115311,0.0059060217
115312,0.025586687
115323,0.01162371
115324,0.024157092
115341,0.25398323
115342,0.024576934
115343,0.002941161
115350,0.060209636
115354,0.06240853
115360,0.0948168
115368,0.033429105
115373,0.020321567
115396,0.25401008
115400,0.03812001
115401,0.018453183
115404,0.014280773
115405,0.07016883
115406,0.03095719
115407,0.008383157
115412,0.011534063
115413,0.027387843
115415,0.04525715
115423,0.01631064
115427,0.06488302
115428,0.0051045916
115439,0.06546592
115440,0.22750999
115447,0.013613002
115450,0.028708434
115457,0.032135133
115459,0.06420135
115463,0.031739492
115473,0.20958857
115477,0.018783392
115479,0.012503063
115480,0.092930324
115481,0.031834774
115485,0.061833676
115489,0.061854307
115495,0.015190818
115500,0.04132974
115521,0.037556965
115572,0.00893839
115580,0.01492521
115582,0.014365987
115586,0.012139854
115587,0.06900843
115588,0.012765784
115591,0.11015832
115592,0.02313578
115618,0.022745037
115619,0.03806086
115621,0.3090531
115632,0.13999017
115646,0.084962726
115658,0.05038193
115671,0.029526128
115680,0.01967423
115686,0.017461848
115688,0.014406412
115705,0.09920076
115707,0.013807143
115708,0.028796708
115726,0.35433435
115759,0.051385727
115773,0.019317744
115777,0.009432408
115778,0.13982919
115781,0.0066806036
115801,0.3042324
115804,0.07121
115810,0.11187639
115812,0.044109758
115820,0.15760586
115827,0.038557317
115831,0.05640978
115841,0.121593274
115846,0.09400704
115852,0.006363224
115857,0.032605354
115858,0.053194534
115860,0.018209783
115865,0.0127853
115867,0.15090421
115869,0.036565468
115877,0.07624113
115904,0.039928693
115913,0.092786774
115916,0.037060823
115928,0.05235505
115932,0.022000385
115933,0.014344088
115937,0.2211255
115938,0.016936718
115957,0.027033621
115958,0.056195706
115969,0.0071575786
115980,0.03183274
115984,0.008470761
116006,0.1164809
116007,0.09903062
116008,0.051938485
116009,0.14892446
116011,0.008964947
116012,0.10395121
116015,0.4873839
116025,0.103390425
116047,0.0045348806
116052,0.043675244
116068,0.020667216
116077,0.12652367
116084,0.02523172
116089,0.016100707
116093,0.019877689
116097,0.08779288
116102,0.1325636
116118,0.044861183
116119,0.010389834
116125,0.046792757
116128,0.06077682
116135,0.041321017
116140,0.14609234
116141,0.012935783
116142,0.05999265
116153,0.043842766
116156,0.011295718
116157,0.027000632
116167,0.006719083
116168,0.05300222
116175,0.025240712
116187,0.010909117
116189,0.071131915
116191,0.08216427
116201,0.16017698
116210,0.08372696
116213,0.06146127
116215,0.14786433
116223,0.028726164
116226,0.025781378
116228,0.009704713
116241,0.014660107
116247,0.02850189
116266,0.02048136
116276,0.36431086
116287,0.0107537275
116289,0.08475477
116292,0.03276997
116306,0.012163912
116309,0.015282138
116312,0.0066352137
116313,0.033787545
116335,0.040537402
116342,0.053399257
116348,0.010277858
116367,0.056091897
116380,0.02728355
116383,0.11159632
116389,0.054035474
116395,0.12960866
116397,0.022464387
116398,0.06110684
116402,0.059057575
116404,0.021340173
116406,0.0116969
116424,0.06342441
116428,0.006538134
116436,0.025874306
116440,0.0096057635
116448,0.02222279
116458,0.01619553
116466,0.022205122
116469,0.016197909
116473,0.03790285
116474,0.07426423
116479,0.03252546
116480,0.018369742
116491,0.017203117
116493,0.04696147
116505,0.03198269
116511,0.01643994
116525,0.027249208
116535,0.09149679
116544,0.01289194
116546,0.0060612354
116562,0.032427512
116565,0.039397508
116578,0.015918309
116579,0.008063715
116580,0.14356253
116582,0.011946607
116584,0.014844711
116586,0.10502602
116596,0.010388167
116597,0.02877901
116598,0.021663493
116604,0.16511616
116608,0.014100953
116609,0.06615796
116613,0.021545589
116614,0.09948557
116615,0.099589534
116633,0.0780645
116637,0.031934526
116643,0.020479623
116647,0.072210774
116656,0.04768526
116659,0.05917468
116662,0.09198261
116676,0.06174789
116680,0.0452898
116681,0.033774603
116683,0.23179312
116684,0.044117883
116712,0.042079963
116720,0.02324586
116726,0.11205265
116729,0.008339559
116737,0.15656692
116745,0.03563062
116747,0.044894304
116766,0.009160092
116781,0.029088762
116783,0.030533498
116787,0.019213464
116788,0.30568242
116789,0.003793614
116801,0.0062417057
116803,0.01694871
116804,0.12211345
116806,0.029930212
116815,0.049613986
116817,0.019131135
116825,0.039023288
116828,0.006034981
116829,0.032232106
116853,0.09753502
116854,0.12452039
116859,0.045523494
116860,0.1594606
116865,0.061584115
116872,0.11647907
116880,0.28343713
116882,0.03323937
116893,0.058348786
116896,0.08578295
116906,0.020624822
116908,0.080611266
116925,0.016724179
116926,0.19135629
116948,0.074256495
116949,0.07842966
116955,0.11449764
116964,0.024327744
116974,0.054856043
116976,0.14237337
116990,0.025396692
116993,0.02326367
116994,0.110352874
116997,0.10335678
117003,0.0091579715
117007,0.043815188
